scenario,US_phase_pol,US_price_pol,US_cp_pol,CN_phase_pol,CN_price_pol,CN_cp_pol,IN_phase_pol,IN_price_pol,IN_cp_pol,RGS_phase_pol,RGS_price_pol,RGS_cp_pol,RGN_phase_pol,RGN_price_pol,RGN_cp_pol,learning_solar,learning_wind,lifetime_solar,lifetime_wind,lead_onshore,lead_solar,lead_commission,cr_wind,cr_solar,discr,elec_demand,ccgt_price,coal_price,tech_potential
S3_219,0.06,0.75,0.07,0.43,0.09,0.32,0.55,0.31,0.25,0.81,0.33,0.86,0.92,0.14,0.57,-0.359,-0.149,25.651,28.191,2.331,2.407,0.424,-0.454,-3.066,0.837,0.951,0.88,0.544,0.1
S3_220,0.07,0.85,0.41,0.44,0.63,0.19,0.8,0.73,0.08,0.33,0.88,0.88,0.85,0.47,0.9,-0.276,-0.128,27.496,28.938,2.74,1.93,0.84,-1.186,-3.247,0.266,0.448,0.22,0.909,0.623
S3_221,0.78,0.71,0.89,0.29,0.76,0.14,0.77,0.53,0.69,0.57,0.47,0.19,0.48,0.79,0.99,-0.351,-0.211,25.279,31.836,1.612,0.721,0.118,-0.154,-1.604,0.251,0.918,0.756,0.008,0.71
S3_222,0.89,0.66,0.17,0.89,0.06,0.37,0.86,0.58,0.87,0.85,0.38,0.96,0.52,0.96,0.14,-0.309,-0.115,30.057,33.903,1.079,2.961,0.504,-0.923,-1.454,0.855,0.8,0.831,0.875,0.969
S3_223,0.2,0.09,0.84,0.99,0.17,0.83,0.04,0.23,0.01,0.35,0.77,0.79,0.71,0.8,0.07,-0.323,-0.216,26.187,30.947,2.064,1.444,0.617,-1.897,-2.095,0.391,0.043,0.646,0.36,0.157
S3_224,0.24,0.66,0.88,0.98,0.79,0.41,0.86,0.06,0.77,0.41,0.67,0.01,0.76,0.81,0.14,-0.308,-0.198,28.189,33.432,1.932,1.641,0.772,-1.29,-0.516,0.602,0.72,0.639,0.872,0.728
S3_225,0.54,0.37,0.56,0.89,0.91,0.43,0.13,0.86,0.2,0.45,0.31,0.14,0.08,0.39,0.67,-0.254,-0.144,31.195,29.324,2.037,2.555,0.582,-1.504,-1.497,0.901,0.928,0.425,0.649,0.057
S3_226,0.6,0.2,0.37,0.48,0.11,0.59,0.52,0.53,0.25,0.41,0.96,0.03,0.32,0.63,0.77,-0.289,-0.226,29.417,34.975,1.451,1.259,0.296,-1.55,-1.896,0.97,0.141,0.54,0.395,0.632
S3_227,0.06,0.57,0.06,0.55,0.37,0.9,0.38,0.23,0.18,0.34,0.1,0.21,0.14,0.69,0.36,-0.349,-0.15,26.925,33.278,1.79,1.923,0.281,-0.652,-1.769,0.505,0.143,0.525,0.572,0.305
S3_228,0.24,0.34,0.2,0.76,0.57,0.27,0.81,0.57,0.58,0.82,0.84,0.67,0.45,0.05,0.52,-0.371,-0.112,31.942,33.604,1.988,2.932,0.226,-0.931,-2.463,0.682,0.45,0.938,0.755,0.062
S3_229,0.44,0.81,0.0,0.03,0.62,0.85,0.58,0.26,0.29,0.83,0.22,0.12,0.03,0.9,0.27,-0.347,-0.202,30.907,33.797,2.514,1.194,0.388,-1.234,-2.836,0.441,0.223,0.769,0.944,0.265
S3_230,0.25,0.21,0.55,0.35,0.11,0.54,0.56,0.09,0.6,0.48,0.51,0.29,0.4,0.95,0.87,-0.293,-0.223,31.305,27.011,1.661,1.123,0.531,-1.264,-1.005,0.857,0.635,0.989,0.812,0.905
S3_231,0.35,0.96,0.22,0.1,0.12,0.59,0.36,0.99,0.27,0.73,0.16,0.39,0.36,0.53,0.74,-0.31,-0.184,32.882,30.977,1.941,1.032,0.781,-0.382,-2.887,0.848,0.293,0.187,0.437,0.859
S3_232,0.28,0.04,0.58,0.4,0.07,0.96,0.61,0.35,0.93,0.6,0.04,0.85,0.23,0.6,0.52,-0.243,-0.147,29.683,26.037,2.417,1.986,0.668,-0.677,-2.623,0.137,0.605,0.081,0.539,0.526
S3_233,0.02,0.96,0.03,0.27,0.53,0.43,0.45,0.19,0.79,0.32,0.83,0.52,0.53,0.29,0.38,-0.26,-0.169,30.965,31.007,1.298,0.826,0.103,-1.648,-1.971,0.815,0.433,0.693,0.462,0.687
S3_234,0.57,0.51,0.9,0.69,0.53,0.39,0.05,0.5,0.62,0.83,0.56,0.82,0.58,0.96,0.94,-0.266,-0.191,25.01,27.86,1.806,2.137,0.623,-1.643,-3.223,0.185,0.646,0.948,0.637,0.508
S3_235,0.76,0.02,0.02,0.45,0.65,0.73,0.22,0.97,0.54,0.45,0.93,0.89,0.05,0.05,0.2,-0.241,-0.124,34.739,27.403,1.685,2.895,0.67,-1.725,-0.31,0.359,0.996,0.18,0.802,0.596
S3_236,0.19,0.35,0.93,0.64,0.91,0.62,0.56,0.47,0.72,0.63,0.87,0.37,0.85,0.25,0.16,-0.319,-0.232,27.79,27.209,2.486,0.715,0.382,-0.593,-1.358,0.182,0.909,0.255,0.958,0.066
S3_237,0.75,0.14,0.29,0.57,0.12,0.46,0.96,0.12,0.55,0.64,0.13,0.91,0.55,0.05,0.42,-0.246,-0.259,34.464,25.703,1.255,0.99,0.31,-1.05,-2.101,0.587,0.461,0.679,0.336,0.735
S3_238,0.25,0.36,0.82,0.8,0.73,0.31,0.66,0.07,0.15,0.04,0.34,0.97,0.17,0.23,0.65,-0.404,-0.261,34.207,27.272,1.593,0.6,0.906,-0.937,-1.684,0.331,0.828,0.499,0.582,0.59
S3_239,0.36,0.97,0.93,0.81,0.01,0.72,0.92,0.41,0.21,0.61,0.73,0.56,0.02,0.26,0.66,-0.243,-0.175,34.938,27.979,2.562,2.634,0.038,-0.272,-2.768,0.056,0.575,0.688,0.949,0.741
S3_240,0.41,0.79,0.54,0.84,0.96,0.3,0.74,0.43,0.75,0.93,0.93,0.52,0.22,0.53,0.25,-0.375,-0.128,29.372,31.846,2.837,2.293,0.196,-1.9,-2.381,0.903,0.404,0.715,0.714,0.798
S3_241,0.13,0.99,0.45,0.38,0.19,0.93,0.03,0.96,0.48,0.65,0.03,0.86,0.98,0.08,0.09,-0.339,-0.258,29.799,31.298,2.46,0.964,0.743,-0.988,-1.716,0.679,0.25,0.448,0.549,0.692
S3_242,0.3,0.89,0.63,0.99,0.32,0.56,0.19,0.01,0.01,0.73,0.39,0.27,1.0,0.03,0.11,-0.367,-0.149,30.436,34.056,2.202,2.289,0.273,-1.742,-0.741,0.608,0.231,0.952,0.728,0.47
S3_243,0.96,0.28,0.11,0.08,0.14,0.24,0.24,0.11,0.58,0.02,0.58,0.6,0.92,0.38,0.78,-0.325,-0.221,28.402,25.273,1.345,2.03,0.657,-0.525,-2.61,0.292,0.315,0.039,0.279,0.013
S3_244,0.95,0.44,0.26,0.99,0.66,0.02,0.53,0.67,0.66,0.91,0.29,0.74,0.64,0.97,0.76,-0.345,-0.22,25.182,33.559,2.088,1.827,0.981,-0.39,-2.11,0.829,0.035,0.219,0.357,0.095
S3_245,0.63,0.87,0.1,0.8,0.35,0.26,0.14,0.65,0.89,0.39,0.41,0.16,0.37,0.73,0.69,-0.327,-0.211,27.591,34.062,1.008,0.893,0.381,-0.175,-1.307,0.374,0.985,0.972,0.818,0.654
S3_246,0.9,0.3,0.94,0.64,0.42,0.82,0.52,0.8,0.14,0.05,0.58,0.97,0.86,0.36,0.5,-0.397,-0.209,31.12,26.191,1.029,0.508,0.159,-1.301,-2.92,0.438,0.502,0.318,0.138,0.044
S3_247,0.1,0.48,0.73,0.6,0.08,0.57,0.1,0.31,0.04,0.55,0.96,0.63,0.46,0.17,0.49,-0.373,-0.176,32.268,30.914,2.973,1.224,0.366,-1.076,-1.424,0.812,0.22,0.085,0.703,0.795
S3_248,0.66,0.99,0.6,0.09,0.22,0.49,0.27,0.93,0.03,0.92,0.62,0.18,0.91,0.21,0.01,-0.352,-0.198,26.909,30.377,1.677,0.607,0.73,-1.796,-2.319,0.148,0.207,0.079,0.136,0.016
S3_249,0.83,0.1,0.22,0.19,0.2,0.14,0.63,0.04,0.95,0.22,0.53,0.29,0.81,0.14,0.05,-0.292,-0.152,30.695,32.901,1.511,1.422,0.111,-0.755,-0.27,0.773,0.879,0.016,0.752,0.575
S3_250,0.64,0.74,0.02,0.73,0.82,0.13,0.32,0.74,0.23,0.89,0.54,0.66,0.31,0.83,0.72,-0.379,-0.233,31.797,34.782,1.554,1.706,0.456,-0.786,-0.292,0.517,0.565,0.184,0.482,0.921
S3_251,0.74,0.57,0.74,0.4,0.84,0.98,0.38,0.77,0.52,0.54,0.27,0.72,0.71,0.84,0.26,-0.242,-0.236,28.527,31.621,1.604,2.807,0.284,-0.467,-2.687,0.648,0.726,0.284,0.9,0.572
S3_252,0.0,0.15,0.39,0.0,0.89,0.17,0.33,0.4,0.69,0.24,0.34,0.8,0.9,0.95,0.55,-0.353,-0.233,34.19,27.646,2.578,2.876,0.977,-1.458,-2.132,0.973,0.228,0.751,0.24,0.927
S3_253,0.14,0.39,0.99,0.08,0.9,0.52,0.13,0.29,0.95,0.88,0.85,0.38,0.14,0.45,0.94,-0.244,-0.262,32.527,32.754,2.146,1.859,0.012,-1.508,-0.885,0.181,0.068,0.686,0.979,0.737
S3_254,0.2,0.47,0.26,0.49,0.65,0.49,0.55,0.94,0.92,0.83,0.51,0.86,0.88,0.37,0.92,-0.31,-0.247,28.294,25.205,2.469,0.592,0.113,-1.01,-1.152,0.029,0.803,0.596,0.962,0.757
S3_255,0.43,0.61,0.28,0.74,0.88,0.29,0.04,0.77,0.37,0.96,0.56,0.17,0.24,0.24,0.24,-0.333,-0.118,29.183,32.313,1.431,2.977,0.165,-1.382,-0.672,0.32,0.722,0.717,0.077,0.036
S3_256,0.21,0.12,0.15,0.94,0.4,0.7,0.22,0.69,0.63,0.67,0.05,0.53,0.52,0.54,0.58,-0.39,-0.15,26.675,33.99,1.315,1.315,0.785,-1.735,-0.658,0.603,0.68,0.208,0.458,0.101
S3_257,0.4,0.01,0.54,0.86,0.14,0.66,0.77,0.18,0.05,0.12,0.45,0.43,0.73,0.74,0.89,-0.277,-0.126,29.574,34.254,2.116,1.246,0.432,-0.863,-0.802,0.213,0.886,0.952,0.986,0.861
S3_258,0.1,0.68,0.11,0.9,1.0,0.13,0.55,0.41,0.44,0.01,0.48,0.72,0.66,0.79,0.21,-0.338,-0.197,28.098,33.381,1.65,1.819,0.731,-1.031,-0.776,0.873,0.178,0.324,0.176,0.793
S3_259,0.94,0.7,0.39,0.72,0.21,0.29,0.49,0.49,0.88,0.9,0.61,1.0,0.42,0.62,0.86,-0.318,-0.248,27.084,25.378,2.085,1.517,0.916,-1.436,-0.999,0.454,0.815,0.041,0.156,0.468
S3_260,0.18,0.86,0.8,0.15,0.36,0.9,0.23,0.32,0.58,0.06,0.35,0.76,0.31,0.21,0.06,-0.4,-0.234,31.312,27.891,1.858,2.637,0.544,-0.773,-0.229,0.776,0.277,0.759,0.249,0.78
S3_261,0.67,0.51,0.22,0.29,0.49,0.74,0.02,0.52,0.05,0.92,0.08,0.05,0.47,0.97,0.01,-0.384,-0.247,29.096,29.301,1.817,1.181,0.416,-1.068,-1.249,0.101,0.241,0.731,0.428,0.695
S3_262,0.45,0.6,0.57,0.16,0.68,0.71,0.99,0.22,0.1,0.84,0.57,0.73,0.68,0.7,0.46,-0.32,-0.168,29.913,27.155,2.044,2.791,0.519,-0.422,-0.261,0.612,0.386,0.966,0.749,0.949
S3_263,0.01,0.04,0.76,0.16,0.18,0.28,0.21,0.74,0.18,0.83,0.83,0.35,0.11,0.06,0.72,-0.263,-0.176,31.492,30.104,2.018,1.416,0.657,-0.48,-0.603,0.187,0.592,0.352,0.483,0.564
S3_264,0.7,0.52,0.02,0.81,0.89,0.55,0.34,0.56,0.98,0.31,0.99,0.06,0.5,0.82,0.0,-0.374,-0.205,30.618,30.053,1.4,0.601,0.023,-1.216,-3.132,0.8,0.149,0.421,0.603,0.658
S3_265,0.29,0.56,0.75,0.68,0.3,0.19,0.31,0.15,0.47,0.98,0.65,0.4,0.75,0.9,0.75,-0.283,-0.224,32.125,34.924,2.493,2.044,0.866,-0.207,-1.582,0.41,0.026,0.179,0.534,0.037
S3_266,0.28,0.84,0.82,0.81,0.21,0.89,0.26,0.2,0.52,0.65,0.46,0.41,0.03,0.97,0.36,-0.312,-0.145,33.495,31.014,1.638,1.202,0.645,-1.318,-1.223,0.501,0.473,0.417,0.84,0.414
S3_267,0.25,0.59,0.31,0.55,0.67,0.32,0.15,0.2,0.33,0.35,0.68,0.05,0.45,0.33,0.87,-0.34,-0.138,26.131,33.393,2.271,2.763,0.127,-0.407,-1.089,0.862,0.039,0.229,0.528,0.182
S3_268,0.05,0.79,0.81,0.39,0.52,0.87,0.38,0.64,0.9,0.44,0.92,0.63,0.2,0.25,0.88,-0.329,-0.12,26.314,33.867,2.608,2.684,0.43,-0.18,-1.906,0.993,0.89,0.072,0.763,0.18
S3_269,0.73,0.78,0.74,0.92,0.66,0.34,0.6,0.66,0.32,0.62,0.21,0.8,0.94,0.52,0.39,-0.26,-0.248,27.559,28.238,2.635,0.898,0.101,-0.983,-2.826,0.56,0.104,0.315,0.853,0.053
S3_270,0.36,0.38,0.46,0.47,0.51,0.4,0.18,0.19,0.49,0.1,0.55,0.68,0.84,0.97,0.19,-0.39,-0.237,32.723,34.149,1.805,2.852,0.407,-0.671,-0.873,0.37,0.989,0.581,0.119,0.693
S3_271,0.68,0.71,0.57,0.87,0.31,0.67,0.67,0.45,0.89,0.89,0.68,0.99,0.7,0.08,0.62,-0.301,-0.261,32.246,32.078,1.696,0.807,0.951,-1.245,-2.069,0.949,0.338,0.52,0.48,0.56
S3_272,0.87,0.1,0.5,0.46,0.0,0.83,0.81,0.54,0.84,0.74,0.56,0.65,0.41,0.27,0.05,-0.249,-0.118,34.544,27.917,2.215,2.083,0.569,-0.218,-1.094,0.295,0.596,0.488,0.785,0.684
S3_273,0.98,0.16,0.3,0.5,0.03,0.48,0.45,0.05,1.0,0.37,0.78,0.15,0.28,0.36,0.09,-0.398,-0.126,26.364,32.119,2.602,1.696,0.021,-0.308,-2.498,0.96,0.137,0.631,0.302,0.109
S3_274,0.29,0.18,0.51,0.42,0.98,0.1,0.77,0.85,0.26,0.03,0.94,0.84,0.59,0.2,0.34,-0.393,-0.268,30.777,25.868,2.197,1.687,0.664,-1.379,-0.499,0.064,0.471,0.86,0.605,0.19
S3_275,0.7,0.1,0.97,0.33,0.01,0.79,0.75,0.03,0.2,0.33,0.15,0.54,0.54,0.63,0.68,-0.253,-0.162,25.618,29.479,2.618,1.099,0.445,-1.638,-3.1,0.918,0.666,0.858,0.027,0.249
S3_276,0.99,0.45,0.2,1.0,0.48,0.86,0.22,0.5,0.38,0.29,0.44,0.14,0.25,0.76,0.54,-0.293,-0.164,27.938,29.737,2.662,1.906,0.139,-0.805,-2.694,0.302,0.335,0.654,0.912,0.475
S3_277,0.15,0.08,0.23,0.52,0.77,0.95,0.22,0.73,0.16,0.74,0.48,0.45,0.6,0.23,0.57,-0.285,-0.251,27.057,30.724,2.823,1.391,0.818,-0.919,-2.645,0.526,0.698,0.898,0.189,0.08
S3_278,0.56,0.95,0.76,0.56,0.86,0.36,0.71,0.22,0.99,0.93,0.16,0.7,0.05,0.02,0.84,-0.236,-0.261,34.779,34.986,1.177,1.648,0.837,-0.322,-0.266,0.125,0.958,0.189,0.724,0.154
S3_279,0.07,0.95,0.52,0.95,0.21,0.27,0.08,0.99,0.06,0.3,0.91,0.96,0.77,0.23,0.13,-0.279,-0.189,33.389,25.35,2.747,1.954,0.069,-0.84,-3.229,0.664,0.92,0.781,0.864,0.132
S3_280,0.03,0.39,0.44,0.85,0.17,0.46,0.9,0.9,0.9,0.47,0.79,0.18,0.63,0.19,0.38,-0.294,-0.226,28.271,27.903,1.991,1.424,0.847,-1.617,-0.755,0.698,0.874,0.518,0.745,0.295
S3_281,0.84,0.63,0.57,0.27,0.02,0.65,0.07,0.97,0.13,0.65,0.33,0.86,0.35,0.03,0.21,-0.382,-0.179,33.708,28.338,1.262,1.492,0.248,-1.703,-2.801,0.573,0.457,0.603,0.889,0.643
S3_282,0.73,0.77,0.1,0.66,0.03,0.12,0.21,0.41,0.45,0.17,0.18,0.71,0.36,0.66,0.43,-0.391,-0.25,26.988,32.777,1.976,2.544,0.521,-1.803,-1.949,0.706,0.863,0.598,0.209,0.937
S3_283,0.36,0.26,0.43,0.52,0.81,0.74,0.02,0.09,0.09,0.0,0.6,0.01,0.94,0.73,0.57,-0.244,-0.254,26.013,28.765,2.396,1.25,0.499,-1.499,-1.189,0.273,0.5,0.538,0.328,0.619
S3_284,0.98,0.9,0.87,0.02,0.37,0.18,0.2,0.11,0.68,0.11,0.74,0.84,0.29,0.87,0.18,-0.279,-0.227,28.878,30.22,1.643,1.408,0.926,-0.764,-1.992,0.133,0.941,0.627,0.575,0.734
S3_285,0.22,0.35,0.96,0.15,0.36,0.9,0.86,0.05,0.11,0.96,0.93,0.03,0.44,0.26,0.75,-0.246,-0.262,34.596,26.724,2.7,2.277,0.5,-1.613,-1.935,0.211,0.355,0.169,0.479,0.912
S3_286,0.45,0.5,0.05,0.71,0.95,0.74,0.57,0.17,0.35,0.57,0.63,0.94,0.57,0.65,0.06,-0.402,-0.217,33.827,26.863,2.863,2.612,0.308,-1.349,-2.014,0.962,0.654,0.004,0.561,0.2
S3_287,0.55,0.96,0.61,0.18,0.24,0.27,0.26,0.19,0.43,0.42,0.73,0.26,0.06,0.34,0.65,-0.309,-0.117,25.941,29.931,1.812,1.808,0.307,-1.76,-1.079,0.925,0.054,0.005,0.625,0.979
S3_288,0.77,0.3,0.8,0.3,0.61,0.08,0.38,0.19,0.34,0.8,0.87,0.95,0.57,0.1,0.54,-0.388,-0.185,29.57,29.452,1.153,1.441,0.215,-1.706,-0.837,0.017,0.711,0.865,0.489,0.515
S3_289,0.4,0.48,0.83,0.43,0.31,0.69,0.44,0.52,0.77,0.4,0.91,0.01,0.3,0.57,0.33,-0.329,-0.149,32.329,26.963,2.496,0.858,0.149,-1.411,-2.306,0.98,0.714,0.031,0.284,0.451
S3_290,0.73,0.73,0.51,0.72,0.38,0.51,0.84,0.24,0.37,0.03,0.76,0.81,0.48,0.2,0.54,-0.246,-0.172,27.413,32.486,1.025,2.393,0.147,-1.399,-0.457,0.819,0.865,0.658,0.227,0.67
S3_291,0.31,0.34,0.31,0.56,0.73,0.67,0.95,0.75,0.34,0.17,0.97,0.69,0.87,0.76,0.0,-0.341,-0.219,29.79,30.278,2.851,2.135,0.787,-1.816,-1.725,0.599,0.307,0.643,0.564,0.206
S3_292,0.49,0.65,0.32,0.74,0.55,0.8,0.45,0.52,0.92,0.39,0.32,0.39,0.2,0.53,0.47,-0.282,-0.163,33.084,27.483,2.359,1.562,0.451,-0.607,-1.618,0.627,0.28,0.665,0.638,0.327
S3_293,0.46,0.46,0.33,0.67,1.0,0.47,0.64,0.03,0.03,0.44,0.15,0.71,0.62,0.18,0.81,-0.339,-0.22,28.345,27.663,2.897,1.752,0.808,-0.258,-2.233,0.825,0.089,0.083,0.323,0.313
S3_294,0.17,0.09,0.97,0.0,0.83,0.17,0.32,0.68,0.75,0.66,0.37,0.7,0.2,0.74,0.09,-0.396,-0.276,25.243,27.815,1.74,2.919,0.135,-0.844,-1.284,0.351,0.696,0.335,0.021,0.49
S3_295,0.29,0.94,0.57,0.63,0.59,0.19,0.88,0.33,0.12,0.51,0.68,0.41,0.78,0.52,0.6,-0.265,-0.2,27.385,33.956,1.767,2.546,0.661,-1.998,-0.381,0.734,0.664,0.551,0.611,0.224
S3_296,0.32,0.17,0.17,0.76,0.74,0.49,0.91,0.87,0.21,0.42,0.2,0.28,0.89,0.48,0.07,-0.306,-0.183,28.985,26.242,2.511,0.772,0.636,-0.53,-1.761,0.223,0.981,0.048,0.754,0.581
S3_297,0.91,0.52,0.36,0.04,0.68,0.43,0.14,0.37,0.46,0.05,0.41,0.08,0.29,0.15,0.08,-0.271,-0.2,32.764,26.551,1.825,1.894,0.695,-0.5,-1.468,0.399,0.767,0.414,0.467,0.202
S3_298,0.12,0.85,0.18,0.52,0.95,0.5,0.66,0.33,0.48,0.95,0.25,0.91,0.76,0.88,0.98,-0.358,-0.155,31.51,29.37,1.534,2.22,0.349,-0.167,-0.541,0.696,0.912,0.528,0.656,0.319
S3_299,0.78,0.55,0.07,0.95,0.15,0.35,0.53,0.66,0.52,0.16,0.41,0.95,0.64,0.64,0.24,-0.335,-0.208,31.984,32.571,2.583,1.757,0.334,-1.562,-0.979,0.253,0.425,0.102,0.587,0.649
S3_300,0.71,0.22,0.07,0.11,0.56,0.91,0.05,0.95,0.97,0.78,0.35,0.16,0.43,0.72,0.12,-0.377,-0.156,28.775,30.117,1.325,2.67,0.558,-0.964,-0.365,0.429,0.547,0.739,0.966,0.546
S3_301,0.74,0.21,0.44,0.32,0.07,0.06,0.98,0.89,0.68,0.06,0.5,0.38,0.16,0.4,0.98,-0.392,-0.212,25.848,30.451,1.237,1.521,0.486,-0.854,-0.747,0.623,0.963,0.191,0.667,0.275
S3_302,0.14,0.03,0.09,0.08,0.4,0.18,0.75,0.3,0.65,0.68,0.39,0.15,0.56,0.59,0.2,-0.299,-0.122,25.755,31.643,1.316,0.576,0.213,-1.687,-0.356,0.395,0.183,0.551,0.378,0.686
S3_303,0.75,0.08,0.97,0.65,0.78,0.06,0.95,0.17,0.65,0.98,0.98,0.13,0.09,0.49,0.02,-0.313,-0.275,27.932,26.15,2.644,1.91,0.12,-0.115,-0.447,0.888,0.946,0.575,0.518,0.08
S3_304,0.22,0.65,0.9,0.78,0.35,0.16,0.23,0.4,0.73,0.26,0.88,0.29,0.13,0.99,0.83,-0.302,-0.138,33.199,30.023,1.074,2.945,0.799,-0.235,-3.036,0.579,0.662,0.452,0.063,0.824
S3_305,0.15,0.5,0.86,0.63,0.87,0.25,0.94,0.3,0.34,0.54,0.24,0.51,0.24,0.55,1.0,-0.347,-0.158,30.971,25.953,2.408,2.609,0.717,-1.926,-1.842,0.339,0.557,0.545,0.779,0.439
S3_306,0.56,0.18,0.63,0.38,0.08,0.89,0.86,0.66,0.73,0.87,0.51,0.46,0.32,0.88,0.49,-0.295,-0.168,31.712,28.289,1.719,0.586,0.025,-1.605,-1.473,0.7,0.638,0.071,0.661,0.409
S3_307,0.04,0.52,0.57,0.44,0.39,0.05,0.66,0.68,0.88,0.17,0.78,0.55,0.63,0.22,0.99,-0.254,-0.128,29.454,32.883,2.83,0.816,0.182,-1.207,-0.956,0.751,0.247,0.875,0.1,0.52
S3_308,0.74,0.35,0.47,0.65,0.56,0.83,0.79,0.94,0.12,0.04,0.47,0.31,0.54,0.22,0.98,-0.257,-0.167,31.548,26.128,2.571,1.019,0.049,-1.947,-1.706,0.778,0.381,0.456,0.344,0.217
S3_309,0.11,0.53,0.62,0.83,0.8,0.26,0.9,0.29,1.0,0.05,0.55,0.08,0.51,0.84,0.16,-0.313,-0.207,29.291,32.448,1.356,2.402,0.892,-1.875,-1.613,0.844,0.362,0.923,0.142,0.873
S3_310,0.84,0.11,0.08,0.78,0.88,0.94,0.19,0.51,0.39,0.26,0.06,0.54,0.89,0.83,0.54,-0.303,-0.149,32.781,31.882,2.707,1.215,0.466,-1.923,-2.215,0.291,0.304,0.932,0.019,0.538
S3_311,0.53,0.23,0.06,0.83,0.47,0.33,0.03,0.04,0.22,0.43,0.25,0.19,0.04,0.43,0.51,-0.336,-0.257,26.54,30.868,1.377,1.731,0.122,-1.09,-2.202,0.262,0.084,0.565,0.389,0.722
S3_312,0.92,0.88,0.79,0.99,0.66,0.3,0.7,0.9,0.65,0.68,0.88,0.78,0.97,0.22,0.74,-0.323,-0.135,27.551,34.101,2.903,1.165,0.074,-0.729,-0.926,0.48,0.838,0.918,0.589,0.674
S3_313,0.3,0.87,0.91,0.79,0.58,0.51,0.2,0.56,0.48,0.9,0.98,0.87,0.39,0.28,0.51,-0.252,-0.194,28.286,34.51,2.221,2.441,0.673,-0.359,-2.749,0.082,0.728,0.985,0.269,0.246
S3_314,0.32,0.93,0.93,0.44,0.58,0.65,0.75,0.48,0.5,0.8,0.84,0.09,0.3,0.46,0.67,-0.317,-0.237,34.046,30.78,1.28,0.972,0.302,-0.997,-1.326,0.452,0.676,0.117,0.691,0.09
S3_315,0.2,0.55,0.77,0.7,0.64,0.82,0.09,0.06,0.53,0.02,0.04,0.12,0.65,0.3,0.22,-0.262,-0.176,28.366,28.983,2.997,1.964,0.913,-0.595,-2.899,0.376,0.887,0.838,0.352,0.145
S3_316,0.92,0.29,0.44,0.77,0.25,0.03,0.76,0.25,0.22,0.6,0.2,0.25,0.72,0.41,0.35,-0.263,-0.13,32.069,25.442,2.252,1.296,0.51,-0.8,-0.848,0.288,0.152,0.438,0.211,0.34
S3_317,0.78,0.91,0.36,0.25,0.49,0.46,0.72,0.45,0.94,0.93,0.37,0.04,0.25,0.79,0.4,-0.349,-0.168,33.788,31.715,2.764,2.338,0.364,-0.973,-2.533,0.784,0.97,0.156,0.911,0.662
S3_318,0.53,0.06,0.49,0.2,0.61,0.44,0.93,0.49,0.04,0.92,0.48,0.93,0.13,0.9,0.67,-0.243,-0.114,30.947,27.958,2.336,2.821,0.571,-0.497,-1.018,0.254,0.891,0.33,0.08,0.068
S3_319,0.84,0.45,0.15,0.64,0.8,0.82,0.16,0.76,0.7,0.91,0.37,0.32,0.72,0.89,0.61,-0.346,-0.119,32.43,33.15,1.333,1.631,0.9,-0.368,-2.972,0.458,0.673,0.224,0.225,0.405
S3_320,0.2,0.82,0.73,0.04,0.84,0.82,0.24,0.62,0.72,0.73,0.18,0.87,0.93,0.13,0.1,-0.381,-0.152,26.803,32.297,1.024,2.062,0.93,-1.43,-1.847,0.105,0.765,0.167,0.641,0.48
S3_321,0.82,0.21,0.53,0.94,0.12,0.86,0.39,0.11,0.15,0.38,0.63,0.43,0.63,0.04,0.8,-0.258,-0.16,31.605,28.647,2.76,2.826,0.629,-0.928,-0.92,0.162,0.867,0.779,0.693,0.137
S3_322,0.47,0.05,0.29,0.49,0.58,0.72,0.29,0.67,0.54,0.67,0.37,0.16,0.65,0.85,0.26,-0.264,-0.155,29.134,30.511,2.845,1.337,0.943,-1.24,-1.309,0.76,0.622,0.887,0.864,0.213
S3_323,0.14,0.25,0.88,0.63,0.2,0.54,1.0,0.67,0.83,0.89,0.64,0.05,0.86,0.46,0.61,-0.344,-0.244,25.825,34.626,1.545,1.937,0.586,-0.491,-1.837,1.0,0.85,0.115,0.977,0.714
S3_324,0.79,0.71,0.27,0.74,0.74,0.68,0.78,0.33,0.03,0.74,0.81,0.35,0.5,0.83,0.95,-0.358,-0.25,30.224,32.536,1.446,2.387,0.0,-0.205,-0.969,0.274,0.702,0.898,0.473,0.475
S3_325,0.17,0.11,0.4,0.22,0.77,0.17,0.05,0.82,0.08,0.03,0.99,0.83,0.87,0.07,0.93,-0.261,-0.18,32.218,25.769,1.801,2.713,0.778,-1.583,-1.365,0.286,0.286,0.509,0.651,0.385
S3_326,0.9,0.3,0.46,0.19,0.84,0.49,0.12,0.83,0.71,0.26,0.72,0.05,0.43,0.58,0.13,-0.38,-0.236,33.996,30.154,2.435,1.741,0.491,-1.534,-2.389,0.834,0.123,0.94,0.364,0.361
S3_327,0.37,0.38,0.75,0.39,0.53,0.46,0.59,0.9,0.85,0.55,0.4,0.82,0.93,0.38,0.03,-0.334,-0.166,34.71,34.766,1.292,2.432,0.97,-1.372,-0.492,0.139,0.465,0.076,0.037,0.359
S3_328,0.94,0.4,0.48,0.23,0.85,0.91,0.21,0.8,0.82,0.51,0.29,0.28,0.09,0.01,0.45,-0.334,-0.275,32.6,34.905,2.412,1.917,0.042,-0.766,-2.849,0.643,0.633,0.502,0.541,0.291
