EXER 35  0 6 1    EU-wide % of internal to total product exports
RSXM  1  0 1 1    regional manufacturing exports 
RSXE  1  0 1 1    regional energy exports 
PRMX  1  0 3 1    price index regional manufacturing exports 
PREX  1  0 3 1    price index regional energy exports 
RSM   1  0 1 1    regional total import 
RSML  1  0 1 1    lagged regional total import 
RSPM  1  0 2 1    regional total value of imports
RPM1  1  0 2 1    lagged RSPM
RDSG  1  0 6 1    assumptions for gov. exp. multipliers (%change from base)
RDGA  1  0 1 1    RDSG converted to 1995 m euro (change from base)
RDVT  1  0 6 1    assumptions for VAT multipliers (%change from base)
WDXR 15  0 6 1    assumptions for exchange rate multipliers (%change from base)
RSMM  1  0 1 1    regional manufacturing imports 
RSME  1  0 1 1    regional energy imports 
PRMM  1  0 3 1    price index regional manufacturing imports 
PREM  1  0 3 1    price index regional energy imports 
RBET  1  0 2 1    regional external-EU balance of trade (PRSX*RSEX-PRSM*RSEM)
RBIT  1  0 2 1    regional internal-EU balance of trade (PRSX*RSIX-PRSM*RSIM)
RBTR  1  0 6 1    balance of trade ratio % (100*RBET/RYM(J)*PRYM(J)/EX(J))
QBET  2  0 2 1    EU-15 external trade balance (PQEX*QEX-PQEM*QEM)
QBIT  2  0 2 1    EU-15 internal trade balance (PQIX*QIX-PQIM*QIM)
RDV   1  0 2 1    regional total value domestic sales (from YDV)
RDV1  1  0 2 1    lagged RDV
RSCC  1  0 1 1    RAS adj. regional total consumers' expenditure
RSS   1  0 5 1    regional total stockbuilding (constant bn not m euro)
PRSS  1  0 3 1    price of regional total stockbuilding
RSVA  1  0 2 1    regional total value added (sum YRVA)
RSQ   1  0 1 1    regional total gross output of products
RSQ1  1  0 1 1    lagged regional total gross output of products
JSTR  1  0 6 1    switch for available service trade data (=1 available)
SWEC  1  0 6 1    19 switches for ECFIN project
PSCA  1  0 3 1    price index (local currency) consumers expenditure
PRSC  1  0 3 1    price index (local currency) consumers expenditure
PSC1  1  0 3 1    lagged PRSC
PSC2  1  0 3 1    lagged PSC1
PSC3  1  0 3 1    lagged PSC2
PRSB  1  0 3 1    PRSC in the base scenario (stored when IBAS=1)
PSB1  1  0 3 1    lagged PRSB
EPSC 35  0 3 1    EU area price index (local currency) consumers expenditure
PRSG  1  0 3 1    price index (local currency) gov't expenditure
PRSK  1  0 3 1    price index (local currency) investment expenditure
PRSX  1  0 3 1    price index (local currency) exports of goods & services
PRSM  1  0 3 1    price index (local currency) imports of goods & services
RTIN  1  0 3 1    target rate of price inflation as %pa
SURE  1  0 3 1    confidence factor for inflation target (=1 full)
REIW  1  0 3 1    ln((1+.01*RTIN)*SURE+(PRSC/PSC1)*(1-SURE))
REIP  1  0 3 1    ln((1+.01*RTIN)*SURE+(PSC1/PSC2)*(1-SURE))
REPC  1  0 3 1    PSC1*((1+.01*RTIN)*SURE+(PRSC/PSC1)*(1-SURE))
RGFR  1  0 6 1    public balance (general gov. income-exp.) %GDP (SO 8)
RGFZ  1  0 2 1    general gov. financial residual
RGFB  1  0 6 1    RGFR in the base scenario (stored when IBAS=1)
RTPI  1  0 2 1    regional total personal incomes
RGDI  1  0 2 1    regional gross disposable incomes (QUEST)
RWS   1  0 2 1    regional wages and salaries
RWS1  1  0 2 1    lagged RWS
RIFE  1  0 2 1    regional costs of employment to employers (RWS+RERS)
RSEY  1  0 2 1    regional self employment income
RERS  1  0 2 1    regional employers contributions to social security
REES  1  0 2 1    regional employees contributions to social security
RDIV  1  0 2 1    regional receipts of dividends, rent etc
RBEN  1  0 2 1    regional social security receipts
RICN  1  0 2 1    regional imputed charges
RTRA  1  0 2 1    regional transfer payments
RDTX  1  0 2 1    regional deductions for income tax
RDTD  1  0 2 1    Tipmac scen. changes in revenue to be deducted from RDTX
RDSS  1  0 2 1    regional deductions for social security (REES+RERS)
RDOT  1  0 2 1    regional deductions other
RDCC  1  0 2 1    regional deductions ?
RAFS  1  0 2 1    regional adjustment for financial services
RAFC  1  0 2 1    regional adjustment for factor cost
RRPD  1  0 1 1    regional real personal disposable income (RGDI*EX/PRSC)
RRPL  1  0 1 1    lagged RRPD
RRI   1  0 2 1    regional residual income (RRPD*PRSC/EX)+RDTX+REES-RWS
RRI1  1  0 2 1    lagged RRI
RRIA  1  0 2 1    actual RRI
RRIR  1  0 2 1    residual RRI (additive)
RRIX  1  0 2 1    exogenous change in residual income (addition)
RRET  1  0 6 1    regional retentions ratio RWS/(RWS-RDTX-REES)
REER  1  0 6 1    regional employees social security payment ratio (REES/RWS)
RERR  1  0 6 1    regional employers social security payment ratio (RERS/RWS)
RETR  1  0 6 1    employer social security ratios (1+(RERS/RWS))
RSER  1  0 6 1    ratio of services to non-services value added       
RBNR  1  0 6 1    social security benefit ratios RBEN/RWS
RITX  1  0 2 1    regional indirect tax revenues (excl RCTT, RETT & RETX)
RITR  1  0 6 1    indirect tax ratios (1+(RITX*EX/RSC*PRSC))
RDTR  1  0 6 1    standardised OECD direct tax ratios (RDTX/RWS)
RSRA  1  0 6 1    regional saving ratios (RGDI-(RSC*PRSC))/RDGI
RDW   1  0 2 1    regional investment in dwellings
RDW1  1  0 2 1    lagged RDW
RDWR  1  0 6 1    residual for RDW
RDWA  1  0 2 1    actual values for RDW
ROOD  1  0 2 1    regional imputed ownership of dwellings
RIRE  1  0 2 1    regional industrial rents
RLAE  1  0 2 1    regional local authorities expenditure                          
RPND  1  0 6 1    regional price of new dwellings (euro)
RPOD  1  0 6 1    regional price of existing dwellings (euro)
RSDW  1  0 2 1    regional stock of dwellings (thousands)
RHSP  1  0 2 1    regional housing starts, private sector (th)
RHCP  1  0 2 1    regional housing completions private sector (th)
RUHP  1  0 2 1    regional uncompleted housing private stock (th)
RFUP  1  0 4 1    regional total primary fuel use in thousand toe
RFU   1  0 4 1    regional total fuel use in thousand toe
RFU1  1  0 4 1    lagged RFU
RCT   1  0 4 1    regional total coal use in thousand toe
RCT1  1  0 4 1    lagged RCT
ROT   1  0 4 1    regional total heavy oil use in thousand toe
ROT1  1  0 4 1    lagged ROT
RGT   1  0 4 1    regional total natural gas use in thousand toe
RGT1  1  0 4 1    lagged RGT
RET   1  0 4 1    regional total electricity use in thousand toe
RET1  1  0 4 1    lagged RET
RBT   1  0 4 1    regional total biofuel use in thousand toe
RBT1  1  0 4 1    lagged RBT
RFUH  1  0 4 1    regional household fuel use in thousand toe
RCTH  1  0 4 1    regional household coal use in thousand toe
ROTH  1  0 4 1    regional household oil use in thousand toe
RGTH  1  0 4 1    regional household gas use in thousand toe
RETH  1  0 4 1    regional household electricity use in thousand toe
RMTH  1  0 4 1    regional household petrol use in thousand toe
REI   1  0 6 1    regional energy intensity of GDP (RFUP/RGDP)
RCI   1  0 6 1    regional CO2 intensity of GDP (RCO2/RGDP)(1995=1)
RSI   1  0 6 1    regional SO2 intensity of GDP (RSO2/RGDP)(1995=1)
REIB  1  0 6 1    regional energy intensity GDP base year level (RFUP/RGDP)
RCIB  1  0 6 1    regional CO2 intensity GDP base year level (RCO2/RGDP)
RSIB  1  0 6 1    regional SO2 intensity GDP base year level (RSO2/RGDP)
RFCT  1  0 6 1    regional factor for uprating c/e tax
RTE   1  0 6 1    regional EC energy tax rate in $/bbl oil-equivalent
RTC   1  0 6 1    regional EC carbon tax rate in $/bbl oil-equivalent
RCET  1  0 4 1    regional c/e tax liabilities of electricity industry
RTEA  1 58 6 1    regional energy tax as additional excise duties (euro/toe)
RTCA  1 58 6 1    regional carbon tax as additional excise duties (euro/tC)
REPT  1  0 6 1    regional target 2005/2010 for emission permits (% below 1990)
RBST  1  0 6 1    MS burden-sharing target 2005/2010 GHG emissions(% below 1990/95)
REPP  1  0 6 1    regional emission permit price (euro/tC)
REPX  1 58 6 1    exogenous regional emission permit price (euro/tC)
REPN  1  0 2 1    regional emission permit value of net trade 
REPV  1  0 2 1    regional allocated emission permits m euro (sum(FEPV))
REPR  1  0 2 1    regional emission permit revenue from auctions  
REPA  1 58 6 1    regional emission permits allocated (rest auctioned)
REPI  1  0 4 1    regional emission permits issued (thousand tC)
REPU  1  0 4 1    regional emission permits used (thousand tC)
REPB  1  0 4 1    regional emission permits banked (thousand tC)
RCDM  1  0 4 1    share of permits bought from CDM (0 to 1)
RTRE  1  0 6 1    regional c/e energy tax rate as euro/toe current prices
RSET  1  0 6 1    switch for taxes on ESI (=0 inputs;=1 attribute input tax to output)
RRTE  1 58 6 1    use of tax revenues to reduce RERS (employers SS) (proportion)
RRTR  1 58 6 1    use of tax revenues to reduce RDTR (direct tax) (proportion)
RRTP  1  0 6 1    regional use of tax revenues to increase RSEP (lump-sum payments per head)
RRTV  1  0 6 1    regional use of tax revenues to reduce RVAV (VAT)
RRTD  1  0 6 1    regional use of tax revenues to reduce RDTX (direct tax)
RXDR  1  0 6 1    regional excise duty rate as euro/toe (RETT/.001*RFU)
PFR   1  0 6 1    regional price of fuels euro/toe
ROP   1  0 6 1    regional oil price domestic production ($/bbl)
RGP   1  0 6 1    regional gas price domestic production
ROPB  1  0 6 1    regional oil price domestic production base year ($/bbl)
RGPB  1  0 6 1    regional gas price domestic production base year
ROXR  1  0 6 1    regional oil export ratio to output
ROMB  1  0 6 1    regional oil price in base year
ROGB  1  0 6 1    regional gas price in base year
RXFT  1  0 1 1    regional exports of foreign tourist expenditure
RMFT  1  0 1 1    regional imports of foreign tourism (ie exp. abroad)
RNPM  1  0 1 1    regional expenditure by non-profit-making bodies
PXFT  1  0 3 1    regional price of RXFT, local currency
PMFT  1  0 3 1    regional price of RMFT, local currency
PNPM  1  0 3 1    regional price of RNPM, exp by non-profit-making bodies (lc)
RVSE  1  0 6 1    regional value share electricity in total hhold fuel use %
RVSG  1  0 6 1    regional value share gas in total hhold fuel use %
RXF0  1  0 6 1    regional XFT factor
RVAT  1  0 6 1    regional average effective rate of VAT (RVAV/RSC*PRSC)
RSVT  1  0 6 1    regional standard rate of VAT
RSBF  1  0 1 1    regional sales by final buyers
RVAV  1  0 1 1    regional VAT revenues
RVRR  1  0 6 1    residual for RVAV
RVTT  1  0 1 1    target RVAV
RGDT  1  0 1 1    target RGDP
RSWT  1  0 1 1    regional switch for target RGDP (=1 achieve target)
RMRI  1  0 6 1    average adjustment (* QEMR) to achieve RGDT
RMTX  1  0 1 1    regional import duties and agricultural levies
RDEU  1  0 6 1    dummy matrix for German unification
RTIM  1  0 6 1    time trend
RQ    1  2 2 1    regional gross product output by industry
RQX   1  2 2 1    regional gross product exports by industry
RQM   1  2 2 1    regional gross product imports by industry
RQIX  1  2 2 1    regional gross product internal exports by industry
RQIM  1  2 2 1    regional gross product internal imports by industry
RQY   1  2 2 1    regional gross product industrial demand by industry
RQC   1  2 2 1    regional gross product demand by consumers by industry
RQK   1  2 2 1    regional gross product GFCF by source industry
RK    1 16 2 1    regional gross product GFCF by destination industry
RKY   1 16 6 1    investment-output ratios (KR/YR, dwelling/RSC r41, RSK/RSQ r42)
RYCX  2  1 6 1    regional new I-O coefficients (for waste processing)
RYE   1  2 4 1    regional employment by industry
RPYH  1  2 3 1    regional prices (PYH) by industry
RYPR  1  2 5 1    regional productivity by industry
RPQX  1  2 3 1    regional export prices (PQRX) by industry
RPQM  1  2 3 1    regional import prices (PQRM) by industry
RYW   1  2 3 1    regional average earnings by industry
RYLC  1  2 6 1    regional (ln((YRLC*EX)/(.001*YREE*PYR))) by industry
RNHS  1  0 2 1    household savings m euros
RNGS  1  0 2 1    government savings m euros
RNCS  1  0 2 1    corporate savings m euros
RVM   1  1 6 1    selected effects: col 1=IDSF 2=ID parameter 
QRR   2  1 1 1    model residuals for QR
RQR   1  2 1 1    model residuals for QR
QRES  2  0 1 1    EU model residuals total by product (SUM(QRR)) bn(95)euro 
RRES  1  0 1 1    EU model residuals total by region (SUM(QRR)) bn(95)euro 
QRRR  2  1 6 1    model residuals for QR as a ratio to QR 
QIXR  2  1 6 1    model residuals for QIX
QEXR  2  1 6 1    model residuals for QEX
QEMR  2  1 6 1    multiplicative model residuals for QEM
QIMR  2  1 6 1    multiplicative model residuals for QIM
QEMD  2  1 6 1    additive model residuals for QEM
QIMD  2  1 6 1    additive model residuals for QIM
QRCR  2  1 6 1    model residuals for QRC
QRGR  2  1 6 1    model residuals for QRG
QRKR  2  1 6 1    model residuals for QRK
QRYR  2  1 6 1    model residuals for QRY
PEXR  2  1 6 1    model residuals for PQEX
PEMR  2  1 6 1    model residuals for PQEM
YRVR  2  1 6 1    model residuals for YRVA
YRWR  2  1 6 1    model residuals for YRW
PYHR  2  1 6 1    model residuals for PYH
PYRR  2  1 6 1    model residuals for PYR
YRR   2  1 6 1    model residuals for YR
YRER  2  1 6 1    model residuals for YRE
YRHR  2  1 6 1    model residuals for YRH
YRNR  2  1 6 1    model residuals for YRN
RSCR  1  0 6 1    model residuals for RSC
RURR  1  0 6 1    model residuals for RUNE
CRR   3  1 6 1    model residuals for CR
PCRR  3  1 6 1    model residuals for PCR
PGRR  4  1 6 1    model residuals for PGR
KRR  16  1 6 1    model residuals for KR
GRR   4  1 6 1    model residuals for GR
RRR   5  1 6 1    model residuals for RR
RHRR  5  1 6 1    model residuals for RHR
RHPR  5  1 6 1    model residuals for RP
HDER  6  1 6 1    model residuals for HRD
HRR   6  1 6 1    model residuals for HR
SRR   1  0 6 1    model residuals for SR
VRR   8  1 6 1    model residuals for VR
PVRR  8  1 6 1    model residuals for PVR
MRR  11  1 6 1    model residuals for MR
KRBR 16  1 6 1    model residuals for KRB
KRPR 16  1 6 1    model residuals for KRP
KRVR 16  1 6 1    model residuals for KRV
PKRR 16  1 6 1    model residuals for PKR
WRR  20  1 6 1    model residuals for WR
ZRR  21  1 6 1    model residuals for ZR
BSW  25  0 2 1    special switches for macrovariables
BERR 25  0 6 1    model residuals for BVAR
FRCR 44  1 6 1    model residuals for FRCT
FROR 44  1 6 1    model residuals for FROT
FRGR 44  1 6 1    model residuals for FRGT
FRER 44  1 6 1    model residuals for FRET
FRBR 44  1 6 1    model residuals for FRBT
FR0R 44  1 6 1    model residuals for FR0
MU1R 63  1 6 1    model residuals for MU01
MU2R 63  1 6 1    model residuals for MU02
MU3R 63  1 6 1    model residuals for MU03
MU4R 63  1 6 1    model residuals for MU04
MU5R 63  1 6 1    model residuals for MU05
MU6R 63  1 6 1    model residuals for MU06
MU7R 63  1 6 1    model residuals for MU07
MU8R 63  1 6 1    model residuals for MU08
MU9R 63  1 6 1    model residuals for MU09
QRA   2  1 1 1    actuals for QR
QRXA  2  1 1 1    actuals for QRX
QIXA  2  1 1 1    actuals for QIX
QEXA  2  1 1 1    actuals for QEX
QRMA  2  1 1 1    actuals for QRM
QIMA  2  1 1 1    actuals for QIM
QEMA  2  1 1 1    actuals for QEM
PQXA  2  1 3 1    actuals for PQRX
PQMA  2  1 3 1    actuals for PQRM
YVAA  2  1 6 1    actuals for YRV
YRWA  2  1 6 1    actuals for YRW
YREA  2  1 4 1    actuals for YRE
YEEA  2  1 4 1    actuals for YREE
YRHA  2  1 6 1    actuals for YRH
YRNA  2  1 6 1    actuals for YRN
PYRA  2  1 3 1    actuals for PYR
PQA1  2  1 3 1    actuals for PYR/PQR (lagged 1 year)
PYHA  2  1 3 1    actuals for PYH
PYA1  2  1 3 1    actuals for PYH (lagged 1 year)
CRA   3  1 1 1    actuals for CR
PCRA  3  1 3 1    actuals for PCR
KRA  16  1 1 1    actuals for KR
GRA   4  1 1 1    actuals for GR
PGRA  4  1 3 1    actuals for PG
RA    5  1 3 1    actuals for R
RHRA  5  1 2 1    actuals for RHR
RHPA  5  1 2 1    actuals for RHP
HDEA  6  1 3 1    actuals for HD
HA    6  1 3 1    actuals for H
SRA   7  1 1 1    actuals for SR
PVRA  8  1 3 1    actuals for PVR
PKRA 16  1 3 1    actuals for PKR
MRA  11  1 1 1    actuals for MR
KRBA 16  1 1 1    actuals for KRB
KRPA 16  1 1 1    actuals for KRP
KRVA 16  1 1 1    actuals for KRV
PKBA 16  1 1 1    actuals for PKRB
PKPA 16  1 1 1    actuals for PKRP
PKVA 16  1 1 1    actuals for PKRV
BACT 25  0 6 1    actuals for BVAR
WRA  20  1 2 1    actuals for WR
ZRA  21  1 1 1    actuals for ZR
FR01 44  1 4 1 3  actuals for coal FRCT
FR02 44  1 4 1 3  actuals/forecasts for coke,other coal
FRL2 44  1 4 1    lagged FR02
FR03 44  1 4 1 3  actuals/forecasts for crude oil
FRL3 44  1 4 1    lagged FR03
FR04 44  1 4 1 3  actuals for heavy fuel oil FROT
FR05 44  1 4 1 3  actuals/forecasts for middle distillates
FRL5 44  1 4 1    lagged FR05
FR06 44  1 4 1 3  actuals for other gas 
FR07 44  1 4 1 3  actuals/forecasts for natural gas FRGT
FR08 44  1 4 1 3  actuals for electricity FRET
FR09 44  1 4 1 3  actuals/forecasts for heat
FR10 44  1 4 1 3  actuals/forecasts for combustible waste
FR11 44  1 4 1 3  actuals/forecasts for biofuels
FR12 44  1 4 1 3  actuals/forecasts for hydrogen
FR5H 44  1 4 1    exogenous middle distillates use, in thousand toe
FR2H 44  1 4 1    exogenous coke use, in thousand toe
FR3H 44  1 4 1    exogenous crude/lpg, in thousand toe
FR6H 44  1 4 1    exogenous derived gas, in thousand toe
FR9H 44  1 4 1    exogenous heat, in thousand toe
FRWH 44  1 4 1    exogenous waste use, in thousand toe
FRHH 44  1 4 1    exogenous hydrogen use, in thousand toe
F5H1 44  1 4 1    lagged exogenous middle distillates use, in thousand toe
F11H 44  1 4 1    exogenous biofuel use, in thousand toe
F111 44  1 4 1    lagged exogenous biofuel use, in thousand toe
MU01 63  1 4 1    Domestic Material Input of food (DMI, thousands of tonnes)
MU11 63  1 4 1    lagged MU01
MU02 63  1 4 1    Domestic Material Input of feed (DMI, thousands of tonnes)
MU21 63  1 4 1    lagged MU02
MU03 63  1 4 1    Domestic Material Input of wood (DMI, thousands of tonnes)
MU31 63  1 4 1    lagged MU03
MU04 63  1 4 1    Domestic Material Input of construction minerals (DMI, thousands of tonnes)
MU41 63  1 4 1    lagged MU04
MU05 63  1 4 1    Domestic Material Input of industrial minerals (DMI, thousands of tonnes)
MU51 63  1 4 1    lagged MU05
MU06 63  1 4 1    Domestic Material Input of Ferrous ores (DMI, thousands of tonnes)
MU61 63  1 4 1    lagged MU06
MU07 63  1 4 1    Domestic Material Input of Non-ferrour ores (thousands of tonnes)
MU71 63  1 4 1    lagged MU07
MU08 63  1 4 1    Production of water (thousands of tonnes)
MU81 63  1 4 1    lagged MU08
MU09 63  1 4 1    Production of waste (thousands of tonnes)
MU91 63  1 4 1    lagged MU09
MU1A 63  1 4 1    Actuals for MU01
MU2A 63  1 4 1    Actuals for MU02
MU3A 63  1 4 1    Actuals for MU03
MU4A 63  1 4 1    Actuals for MU04
MU5A 63  1 4 1    Actuals for MU05
MU6A 63  1 4 1    Actuals for MU06
MU7A 63  1 4 1    Actuals for MU07
MU8A 63  1 4 1    Actuals for MU08
MU9A 63  1 4 1    Actuals for MU09
MUR  63  1 4 1    Total DMI by material user (Eurostat definition)
MUD1 63  1 4 1    Domestic Extraction used, food (DE, thousands of tonnes)
MD11 63  1 4 1    lagged MUD1
MUD2 63  1 4 1    Domestic Extraction used, feed (DE, thousands of tonnes)
MD21 63  1 4 1    lagged MUD2
MUD3 63  1 4 1    Domestic Extraction used, wood (DE, thousands of tonnes)
MD31 63  1 4 1    lagged MUD3
MUD4 63  1 4 1    Domestic Extraction used, construction minerals (DE, thousands of tonnes)
MD41 63  1 4 1    lagged MUD4
MUD5 63  1 4 1    Domestic Extraction used, industrial minerals (DE, thousands of tonnes)
MD51 63  1 4 1    lagged MUD5
MUD6 63  1 4 1    Domestic Extraction used, ferrous ores (DE, thousands of tonnes)
MD61 63  1 4 1    lagged MUD6
MUD7 63  1 4 1    Domestic Extraction used, non-ferrous ores (DE, thousands of tonnes)
MD71 63  1 4 1    lagged MUD7
MUD8 63  1 4 1    Domestic Extraction used, Water (DE, thousands of tonnes)
MD81 63  1 4 1    lagged MUD8
MUM1 63  1 4 1    Imports, food (thousands of tonnes)
MM11 63  1 4 1    lagged MUM1 
MUM2 63  1 4 1    Imports, feed (thousands of tonnes)
MM21 63  1 4 1    lagged MUM2 
MUM3 63  1 4 1    Imports, wood (thousands of tonnes)
MM31 63  1 4 1    lagged MUM3 
MUM4 63  1 4 1    Imports, construction minerals (thousands of tonnes)
MM41 63  1 4 1    lagged MUM4 
MUM5 63  1 4 1    Imports, industrial minerals (thousands of tonnes)
MM51 63  1 4 1    lagged MUM5 
MUM6 63  1 4 1    Imports, iron ores (thousands of tonnes)
MM61 63  1 4 1    lagged MUM6 
MUM7 63  1 4 1    Imports, non-ferrous ores (thousands of tonnes)
MM71 63  1 4 1    lagged MUM7 
MUM8 63  1 4 1    Imports, Water (thousands of tonnes)
MM81 63  1 4 1    lagged MUM8 
MUF1 63  1 4 1    Domestic Material Input of coal (DMI, thousands of tonnes)
MF11 63  1 4 1    Lagged MUF1
MUF2 63  1 4 1    Domestic Material Input of oil (DMI, thousands of tonnes)
MF21 63  1 4 1    Lagged MUF2
MUF3 63  1 4 1    Domestic Material Input of gas (DMI, thousands of tonnes)
MF31 63  1 4 1    Lagged MUF3
MFD1 63  1 4 1    Extraction of coal (DE, thousands of tonnes)
MCDL 63  1 4 1    lagged MFD1
MFD2 63  1 4 1    Extraction of oil (DE, thousands of tonnes)
MODL 63  1 4 1    lagged MFD2
MFD3 63  1 4 1    Extraction of gas (DE, thousands of tonnes)
MGDL 63  1 4 1    lagged MFD3
MFM1 63  1 4 1    Imports of coal (thousands of tonnes)
MFM2 63  1 4 1    Imports of oil (thousands of tonnes)
MFM3 63  1 4 1    Imports of gas (thousands of tonnes)
MFR  65  1 4 1    DMC, fuels (thousands of tonnes)
MFRR 65  1 6 1    residuals for MFR
MFRD 65  1 4 1    Domestic Extraction of fuels (thousands of tonnes)
MFDL 65  1 4 1    Lagged MFRD (MFD1 is extraction of coal)
MFRM 65  1 4 1    Imports of fuels (thousands of tonnes)
MFML 65  1 4 1    Lagged MFRM (MFM1 is imports of coal)
MFRX 65  1 4 1    Exports of fuels (thousands of tonnes)
MFX1 65  1 4 1    Lagged MFRX
MFSC 65  1 6 1    Coal sharing matrix - from FU(18) to agric, const and serv (IO data)
MFSO 65  1 6 1    Oil sharing matrix - from FU(18) to agric, const and serv (IO data)
MFSG 65  1 6 1    Gas sharing matrix - from FU(18) to agric, const and serv (IO data)
MUWP 63  1 4 1    Consumption of water from public supply (ie has IO feedback)
MUWS 63  1 6 1    Share of water from public supply
MUYC 63  2 6 1    Converter, 69 industry to material users
MYC2 63  2 6 1    Converter, 43 industry to material users
MURY 63  1 1 1    Gross output by material user 
MUY1 63  1 1 1    Lagged MURY 
MURK 63  1 1 1    Investment by material user 
MURD 63  1 1 1    R&D by material user 
PMTR 62  1 3 1    Prices of materials (no sector-specific), 2005=1
PMTL 62  1 3 1    Lagged PMTR (PMT1 is tax on food)
PMT1 63  1 6 1    Tax to be added to food costs (percentage of cost, eg 0.05 = 5%)
PMT2 63  1 6 1    Tax to be added to feed costs (percentage of cost, eg 0.05 = 5%)
PMT3 63  1 6 1    Tax to be added to wood costs (percentage of cost, eg 0.05 = 5%)
PMT4 63  1 6 1    Tax to be added to con min costs (percentage of cost, eg 0.05 = 5%)
PMT5 63  1 6 1    Tax to be added to ind min costs (percentage of cost, eg 0.05 = 5%)
PMT6 63  1 6 1    Tax to be added to iron & steel ores costs (percentage of cost, eg 0.05 = 5%)
PMT7 63  1 6 1    Tax to be added to non-ferrous ores costs (percentage of cost, eg 0.05 = 5%)
PMT8 63  1 6 1    Tax to be added to water costs (percentage of cost, eg 0.05 = 5%)
PW01 89  1 2 1    Tax (Euros per 000s tonne) on animal & vegetal and waste 
PW02 89  1 2 1    Tax (Euros per 000s tonne) on common sludge
PW03 89  1 2 1    Tax (Euros per 000s tonne) on minerals from construction
PW04 89  1 2 1    Tax (Euros per 000s tonne) on mineral & solid waste
PW05 89  1 2 1    Tax (Euros per 000s tonne) on metallic waste
PW06 89  1 2 1    Tax (Euros per 000s tonne) on chemical waste
PW07 89  1 2 1    Tax (Euros per 000s tonne) on glass, rubber & plastic waste
PW08 89  1 2 1    Tax (Euros per 000s tonne) on wood, paper & textile waste
PW09 89  1 2 1    Tax (Euros per 000s tonne) on discarded equipment waste
PW10 89  1 2 1    Tax (Euros per 000s tonne) on mixed ordinary waste 
MTR  62  1 4 1    Domestic Material Input of materials (material x region, thousands of tonnes)
MTRD 62  1 4 1    Domestic Extraction of materials (material x region, thousands of tonnes)
MTRM 62  1 4 1    Import of materials (material x region, thousands of tonnes)
RMT9  1  0 4 1    Regional DMC to unallocated material (animals, non-edible biomass)
RM9X  1  0 4 1    Regional exports of unallocated material (animals, non-edible biomass)
RDMC  1  0 4 1    Regional DMC, Eurostat/IFF measure (sum materials 1-7, + fuels)
RDMI  1  0 4 1    Regional DMI, Eurostat/IFF measure (sum materials 1-7, + fuels)
AWYR 49 60 6 1    World assumptions 2000-2100
AWSW 49  1 6 1    switch (%pa=1) (for interval solution when ISWY=1)
ARSX 48  1 6 1    switch (%pa=1) (for interval solution when ISWY=1) (ARSW is Sweden)
ARBE 48 60 6 1    assumptions for Belgium 2000-2050
ARDK 48 60 6 1    assumptions for Denmark 2000-2050
ARDE 48 60 6 1    assumptions for Germany 2000-2050
AREL 48 60 6 1    assumptions for Greece 2000-2050
ARES 48 60 6 1    assumptions for Spain 2000-2050
ARFR 48 60 6 1    assumptions for France 2000-2050
ARIE 48 60 6 1    assumptions for Ireland 2000-2050
ARIT 48 60 6 1    assumptions for Italy 2000-2050
ARLX 48 60 6 1    assumptions for Luxemburg 2000-2050
ARNL 48 60 6 1    assumptions for The Netherlands 2000-2050
ARAT 48 60 6 1    assumptions for Austria 2000-2050
ARPT 48 60 6 1    assumptions for Portugal 2000-2050
ARFI 48 60 6 1    assumptions for Finland 2000-2050
ARSW 48 60 6 1    assumptions for Sweden 2000-2050
ARUK 48 60 6 1    assumptions for UK 2000-2050
ARCZ 48 60 6 1    assumptions for Czech Republic 2000-2050
AREN 48 60 6 1    assumptions for Estonia 2000-2050
ARCY 48 60 6 1    assumptions for Cyprus 2000-2050
ARLV 48 60 6 1    assumptions for Latvia 2000-2050
ARLT 48 60 6 1    assumptions for Lithuania 2000-2050
ARHU 48 60 6 1    assumptions for Hungary 2000-2050
ARMT 48 60 6 1    assumptions for Malta 2000-2050
ARPL 48 60 6 1    assumptions for Poland 2000-2050
ARSI 48 60 6 1    assumptions for Slovenia 2000-2050
ARSK 48 60 6 1    assumptions for Slovakia 2000-2050
ARBG 48 60 6 1    assumptions for Bulgaria 2000-2050
ARRO 48 60 6 1    assumptions for Romania 2000-2050
ARNO 48 60 6 1    assumptions for Norway 2000-2050
ARCH 48 60 6 1    assumptions for Switzerland 2000-2050
ARIS 48 60 6 1    assumptions for Iceland 2000-2050
ARHR 48 60 6 1    assumptions for Croatia 2000-2050
ARTR 48 60 6 1    assumptions for Turkey 2000-2050
ARMK 48 60 6 1    assumptions for Macedonia 2000-2050
ARUS 48 60 6 1    assumptions for US 2000-2050
ARJA 48 60 6 1    assumptions for Japan 2000-2050
ARCA 48 60 6 1    assumptions for Canada 2000-2050
ARAU 48 60 6 1    assumptions for Australia 2000-2050
ARNZ 48 60 6 1    assumptions for New Zealand 2000-2050
ARRS 48 60 6 1    assumptions for Russia 2000-2050
ARRA 48 60 6 1    assumptions for Rest annex 1 2000-2050
ARCN 48 60 6 1    assumptions for China 2000-2050
ARIN 48 60 6 1    assumptions for India 2000-2050
ARMX 48 60 6 1    assumptions for Mexico 2000-2050
ARBR 48 60 6 1    assumptions for Brazil 2000-2050
ARAR 48 60 6 1    assumptions for Argentina 2000-2050
ARCO 48 60 6 1    assumptions for Colombia 2000-2050
