TPKE 86 85 6 1    passenger kilometres (billion kms)
TPK1 86 85 6 1    lagged TPKE
TPKW 86 85 6 1    sum of competing transport demand for each vehicle type
DTPK 86 85 6 1    D version of TPKE, for use in TPK0.f90
TPKA 86 85 6 1    actual passenger kilometres (billion kms)
TPKR 86 85 6 1    residuals for passenger kilometres (billion kms)
TPKT 86  0 4 1    total passenger kilometres (billion kms)
TPKL 86  0 4 1    lagged total passenger kilometres (billion kms)
PRCO 86  0 6 1    competitors price for transport vehicle types
PROW 86  0 6 1    own price for transport vehicle types
TVKE 86 85 4 1    vehicle kilometres (million kms)
TVKA 86 85 6 1    actual vehicle kilometres (million kms)
TVKR 86 85 6 1    residuals for vehicle kilometres (million kms)
TVKB 86 85 6 1    base year value of TVKA
TVKT 86  0 4 1    total vehicle kilometres (million kms)
TVMA 86  0 6 1    vehicle movements (1000s)
TPMC 86 79 6 1    prop of passenger movements by vehicle & length (commute)
TPMB 86 79 6 1    prop of passenger movements by vehicle & length (business)
TPMS 86 79 6 1    prop of passenger movements by vehicle & length (shop)
TPME 86 79 6 1    prop of passenger movements by vehicle & length (education)
TPMO 86 79 6 1    prop of passenger movements by vehicle & length (other)
TPDC 86 79 6 1    billions of passenger kms by vehicle and length (commute)
TPDB 86 79 6 1    billions of passenger kms by vehicle and length (business)
TPDS 86 79 6 1    billions of passenger kms by vehicle and length (shop)
TPDE 86 79 6 1    billions of passenger kms by vehicle and length (education)
TPDO 86 79 6 1    billions of passenger kms by vehicle and length (other)
TNLE 85  0 6 1    network length (kms)
TNLA 85  0 6 1    network length (kms)
TNLB 85  0 6 1    network length (kms)
TNLC 85  0 6 1    network costs (mill � / km)
TSLG 85  0 6 1    transport stage length (secs,kms)
TVRS 86 70 6 1    vehicle survival rate (proportions)
TVOP 86  0 6 1    vehicle occupancy (passengers)
TVOR 86  0 6 1    vehicle ownership (proportion)
TVTL 79  0 6 1    transport vehicle trip length (kms)
TVKX 86 16 6 1    VSA capital share matrix (prop)
TVKF 86  0 6 1    vehicle kms by fuel - rail (proportion)
TVKP 86  0 6 1    vehicle purchases by type - road (proportion)
TNCS 85  0 6 1    effect of congestion parameters for road and air (COBA-9 parameters)
TVPE 86  0 4 1    transport vehicle purchases (thousands)
TVPA 86101 4 1    actual transport vehicle purchases (thousands)
TVPR 86101 6 1    residuals for transport vehicle purchases
TVPT 86101 6 1    transport vehicle purchases by technology type (proportions)
TVPV 86101 4 1    transport vehicle purchases by technology type (thousands)
TVPX 86101 4 1    exogenous additive vehicle purchases (thousands)
TVP1 86101 6 1    lagged TVPV
DTVP 86101 6 1    D version of TVPV, for use in TVAE0.f90
TVAE 86 70 4 1    transport vehicles by age (thousands)
TT11101 70 4 1    transport vehicle 11 by technology type and age
TVAA 86 70 6 1    actual transport vehicles by age (thousands)
TVSE 86  0 4 1    transport vehicle stock (thousands)
TVSL 86  0 4 1    lagged transport vehicle stock (thousands)
TVSA 86  0 4 1    actual transport vehicle stock (thousands)
TVSR 86  0 4 1    residuals for transport vehicle stock
TVAP 86 70 6 1    proportion of vehicles by age in stock
TVFN 86  0 6 1    new vehicle fuel efficiency (l/100k)
TVFE 86  0 6 1    vehicle stock fuel efficiency (l/100k,kg/sec,therm/km)
TVFA 86  0 6 1    actual vehicle stock fuel efficiency (l/100k,kg/sec,therm/km)
TVFI 86 85 6 1    matrix of fuel efficiency by road (index)
TVFY 86 70 6 1    fuel efficiency by age of vehicle (l/100k)
TVFP 86 85 6 1    fuel efficiency by place (l/100k)
TVFB 86 85 6 1    fuel efficiency by place (l/100k in base year)
TVFV 86 85 6 1    fuel consumption by vehicles and place (1000 therms)
TVF0 86  0 6 1    fuel consumption by vehicles (1000 therms)
RCRL  5  0 6 1    adj. for lagged investment in vehicles by consumers (CRR.FOR)
TVVE 86 85 6 1    average est'd vehicle speed (kms/hr)
TVVA 86 85 6 1    average actual vehicle speed (kms/hr)
TVVB 86 85 6 1    average vehicle speed (kms/hr in base year)
TVC2 86 70 6 1    CO2 emissions matrix  (g/l)
TVSX 86 70 6 1    SOx emissions matrix  (g/l)
TVNX 86 70 6 1    NOx emissions matrix  (g/km)
TVC1 86 70 6 1    CO emissions matrix  (g/km)
TVHC 86 70 6 1    HC emissions matrix  (g/km)
TVBS 86 70 6 1    PM emissions matrix  (g/l)
TVPB 86 70 6 1    Lead emissions matrix  (g/l)
TC2I 86 70 6 1    CO2 emissions matrix (base)  (index)
TSXI 86 70 6 1    SOx emissions matrix (base) (index)
TNXI 86 70 6 1    NOx emissions matrix (base) (index)
TC1I 86 70 6 1    CO emissions matrix (base) (index)
THCI 86 70 6 1    HC emissions matrix (base) (index)
TBSI 86 70 6 1    BS (black smoke) emissions matrix (base) (index)
TPBI 86 70 6 1    Lead emissions matrix (base) (index)
TNEA 85 29 6 1    air emissions parameter matrix (g/kg)
TVET 86 29 6 1    rail emissions parameter matrix (g/km)
TVER 86 29 6 1    road emissions variable matrix (g/l,g/km)
TVEB 86 29 6 1    road emissions base matrix (g/l,g/km)
TVEV 86 29 6 1    emissions by vehicle (tonnes)
TNEP 85 29 6 1    emissions by network (tonnes)
ETRV 86  0 6 1    emissions by road vehicles (tonnes)
JTV  86  0 6 1    identifier of fuel used by vehicle
TMTV 86  0 6 1    identifier of mode by vehicle
TMTN 85  0 6 1    identifier of mode by network
TTTT101  0 6 1    transport technology dummy variable
TTPE101 86 4 1    transport vehicle purchases by technology type (thousands)
TTSE101 86 4 1    transport vehicle stock by technology type (thousands)
TTFI101 86 6 1    average fleet fuel efficiency relative to new vehicles (index)
TTFA101 86 6 1    actual new vehicle fuel efficiency (l/100km)
TTFF101 86 6 1    average fleet fuel efficiency (l/100km)
TTFJ101102 6 1    fuel efficiency relative to marker fuel (index)
TTJT101102 6 1    matrix of 'marker' fuel for each transport technology
TTJM101 19 6 1    matrix of 'marker' fuel for each transport technology (11 fuels)
TTF1101 86 6 1    lagged TTFN
DTTF101 86 6 1    D version of TTFN, for use in TVFR0.f90
TTFP101102 6 1    proportion of technology using specified fuel type (proportions)
TTVP 86102 6 1    proportion of vehicle using specified fuel type (proportions)
TVFU 86102 6 1    average vehicle fuel efficiency by fuel type in lt/100km : fuel consumption/vehicle kms 
TTFR101 86 6 1    residuals for new vehicle fuel efficiency (l/100km)
TVFT 86102 6 1    fuel efficiency by vehicle and fuel type (l/100km)
TVSJ 86102 4 1    transport vehicle stock by fuel type (thousands)
TVST 86101 6 1    transport vehicle stock by technology type (proportions)
ITVC 86  0 6 1    identifier of consumer expenditure category by vehicle
ITVK 86  0 6 1    identifier of capital formation category by vehicle
TPCF102  0 6 1    conversion factor of transport fuels (MJ/lt)
TPMP 78  0 6 1    Prop of Agg Trips by Purpose
TTC2101 86 6 1    average CO2 emissions (g/km) of NEW vehicles for all network types of road transport
TIC2101 86 6 1    average CO2 emissions (100gr/lt) of NEW vehicles for all network types of road transport
TTEJ101102 6 1    fuel emissions relative to marker fuel (index)
TTEP101102 6 1    proportion of technology using specified fuel type (proportions)
TNAV 85  0 4 1    transport network availability in Kilometres / Aircraft Movements (Departures) in Thousands
TVAV 86  0 4 1    transport vehicle availability (stock/departures * number of average seats) in Thousands
TREL 86  0 6 1    public transport reliability in %, as public performance measure
TSFT 86  0 6 1    transport vehicle safety as Passenger casualty rates per billion passenger kilometers
TSPD 86  0 6 1    transport vehicle speed in mph
TI2N101 86 6 1    average fleet CO2 emissions relative to new vehicles emissions for minor roads network type (index)
TI2R101 86 6 1    average fleet CO2 emissions relative to new vehicles emissions for rural roads network type (index) 
TI2U101 86 6 1    average fleet CO2 emissions relative to new vehicles emissions for urban roads network type (index)
TI2M101 86 6 1    average fleet CO2 emissions relative to new vehicles emissions for motorways network type (index)
TINN101 86 6 1    average fleet NOx emissions relative to new vehicles emissions for minor roads network type (index)
TINR101 86 6 1    average fleet NOx emissions relative to new vehicles emissions for rural roads network type (index) 
TINU101 86 6 1    average fleet NOx emissions relative to new vehicles emissions for urban roads network type (index)
TINM101 86 6 1    average fleet NOx emissions relative to new vehicles emissions for motorways network type (index)
TISN101 86 6 1    average fleet SOx emissions relative to new vehicles emissions for minor roads network type (index)
TISR101 86 6 1    average fleet SOx emissions relative to new vehicles emissions for rural roads network type (index) 
TISU101 86 6 1    average fleet SOx emissions relative to new vehicles emissions for urban roads network type (index)
TISM101 86 6 1    average fleet SOx emissions relative to new vehicles emissions for motorways network type (index)
TICN101 86 6 1    average fleet CO emissions relative to new vehicles emissions for minor roads network type (index)
TICR101 86 6 1    average fleet CO emissions relative to new vehicles emissions for rural roads network type (index) 
TICU101 86 6 1    average fleet CO emissions relative to new vehicles emissions for urban roads network type (index)
TICM101 86 6 1    average fleet CO emissions relative to new vehicles emissions for motorways network type (index)
TIHN101 86 6 1    average fleet HC emissions relative to new vehicles emissions for minor roads network type (index)
TIHR101 86 6 1    average fleet HC emissions relative to new vehicles emissions for rural roads network type (index) 
TIHU101 86 6 1    average fleet HC emissions relative to new vehicles emissions for urban roads network type (index)
TIHM101 86 6 1    average fleet HC emissions relative to new vehicles emissions for motorways network type (index)
TIBN101 86 6 1    average fleet PM emissions relative to new vehicles emissions for minor roads network type (index)
TIBR101 86 6 1    average fleet PM emissions relative to new vehicles emissions for rural roads network type (index) 
TIBU101 86 6 1    average fleet PM emissions relative to new vehicles emissions for urban roads network type (index)
TIBM101 86 6 1    average fleet PM emissions relative to new vehicles emissions for motorways network type (index)
TIVN101 86 6 1    average fleet VOC emissions relative to new vehicles emissions for minor roads network type (index)
TIVR101 86 6 1    average fleet VOC emissions relative to new vehicles emissions for rural roads network type (index) 
TIVU101 86 6 1    average fleet VOC emissions relative to new vehicles emissions for urban roads network type (index)
TIVM101 86 6 1    average fleet VOC emissions relative to new vehicles emissions for motorways network type (index)
TC2N101 86 6 1    average fleet CO2 emissions (g/km) for minor roads network type
TC2R101 86 6 1    average fleet CO2 emissions (g/km) for urban roads network type
TC2U101 86 6 1    average fleet CO2 emissions (g/km) for rural roads network type
TC2M101 86 6 1    average fleet CO2 emissions (g/km) for motorways network type
TNXN101 86 6 1    average fleet NOx emissions (g/km) for minor roads network type
TNXR101 86 6 1    average fleet NOx emissions (g/km) for urban roads network type
TNXU101 86 6 1    average fleet NOx emissions (g/km) for rural roads network type
TNXM101 86 6 1    average fleet NOx emissions (g/km) for motorways network type
TSXN101 86 6 1    average fleet SOx emissions (g/km) for minor roads network type
TSXR101 86 6 1    average fleet SOx emissions (g/km) for urban roads network type
TSXU101 86 6 1    average fleet SOx emissions (g/km) for rural roads network type
TSXM101 86 6 1    average fleet SOx emissions (g/km) for motorways network type
TC1N101 86 6 1    average fleet CO emissions (g/km) for minor roads network type
TC1R101 86 6 1    average fleet CO emissions (g/km) for urban roads network type
TC1U101 86 6 1    average fleet CO emissions (g/km) for rural roads network type
TC1M101 86 6 1    average fleet CO emissions (g/km) for motorways network type
THCN101 86 6 1    average fleet HC emissions (g/km) for minor roads network type
THCR101 86 6 1    average fleet HC emissions (g/km) for urban roads network type
THCU101 86 6 1    average fleet HC emissions (g/km) for rural roads network type
THCM101 86 6 1    average fleet HC emissions (g/km) for motorways network type
TBSN101 86 6 1    average fleet PM emissions (g/km) for minor roads network type
TBSR101 86 6 1    average fleet PM emissions (g/km) for urban roads network type
TBSU101 86 6 1    average fleet PM emissions (g/km) for rural roads network type
TBSM101 86 6 1    average fleet PM emissions (g/km) for motorways network type
TVCN101 86 6 1    average fleet VOC emissions (g/km) for minor roads network type
TVCR101 86 6 1    average fleet VOC emissions (g/km) for urban roads network type
TVCU101 86 6 1    average fleet VOC emissions (g/km) for rural roads network type
TVCM101 86 6 1    average fleet VOC emissions (g/km) for motorways network type
TJ2N 86102 6 1    CO2 emissions by vehicle and fuel type (g/km) for minor roads network type
TJ2R 86102 6 1    CO2 emissions by vehicle and fuel type (g/km) for rural roads network type
TJ2U 86102 6 1    CO2 emissions by vehicle and fuel type (g/km) for urban roads network type
TJ2M 86102 6 1    CO2 emissions by vehicle and fuel type (g/km) for motorways network type
TJNN 86102 6 1    NOx emissions by vehicle and fuel type (g/km) for minor roads network type
TJNR 86102 6 1    NOx emissions by vehicle and fuel type (g/km) for rural roads network type
TJNU 86102 6 1    NOx emissions by vehicle and fuel type (g/km) for urban roads network type
TJNM 86102 6 1    NOx emissions by vehicle and fuel type (g/km) for motorways network type
TJSN 86102 6 1    SOX emissions by vehicle and fuel type (g/km) for minor roads network type
TJSR 86102 6 1    SOx emissions by vehicle and fuel type (g/km) for rural roads network type
TJSU 86102 6 1    SOx emissions by vehicle and fuel type (g/km) for urban roads network type
TJSM 86102 6 1    SOx emissions by vehicle and fuel type (g/km) for motorways network type
TJCN 86102 6 1    CO emissions by vehicle and fuel type (g/km) for minor roads network type
TJCR 86102 6 1    CO emissions by vehicle and fuel type (g/km) for rural roads network type
TJCU 86102 6 1    CO emissions by vehicle and fuel type (g/km) for urban roads network type
TJCM 86102 6 1    CO emissions by vehicle and fuel type (g/km) for motorways network type
TJHN 86102 6 1    HC emissions by vehicle and fuel type (g/km) for minor roads network type
TJHR 86102 6 1    HC emissions by vehicle and fuel type (g/km) for rural roads network type
TJHU 86102 6 1    HC emissions by vehicle and fuel type (g/km) for urban roads network type
TJHM 86102 6 1    HC emissions by vehicle and fuel type (g/km) for motorways network type
TJBN 86102 6 1    PM emissions by vehicle and fuel type (g/km) for minor roads network type
TJBR 86102 6 1    PM emissions by vehicle and fuel type (g/km) for rural roads network type
TJBU 86102 6 1    PM emissions by vehicle and fuel type (g/km) for urban roads network type
TJBM 86102 6 1    PM emissions by vehicle and fuel type (g/km) for motorways network type
TJVN 86102 6 1    VOC emissions by vehicle and fuel type (g/km) for minor roads network type
TJVR 86102 6 1    VOC emissions by vehicle and fuel type (g/km) for rural roads network type
TJVU 86102 6 1    VOC emissions by vehicle and fuel type (g/km) for urban roads network type
TJVM 86102 6 1    VOC emissions by vehicle and fuel type (g/km) for motorways network type
T02N102  0 6 1    CO2 emissions by fuel type (g) for minor roads network type
T02R102  0 6 1    CO2 emissions by fuel type (g) for rural roads network type
T02U102  0 6 1    CO2 emissions by fuel type (g) for urban roads network type
T02M102  0 6 1    CO2 emissions by fuel type (g) for motorways network type
T0NN102  0 6 1    NOx emissions by fuel type (g) for minor roads network type
T0NR102  0 6 1    NOx emissions by fuel type (g) for rural roads network type
T0NU102  0 6 1    NOx emissions by fuel type (g) for urban roads network type
T0NM102  0 6 1    NOx emissions by fuel type (g) for motorways network type
T0SN102  0 6 1    SOx emissions by fuel type (g) for minor roads network type
T0SR102  0 6 1    SOx emissions by fuel type (g) for rural roads network type
T0SU102  0 6 1    SOx emissions by fuel type (g) for urban roads network type
T0SM102  0 6 1    SOx emissions by fuel type (g) for motorways network type
T0CN102  0 6 1    CO emissions by fuel type (g) for minor roads network type
T0CR102  0 6 1    CO emissions by fuel type (g) for rural roads network type
T0CU102  0 6 1    CO emissions by fuel type (g) for urban roads network type
T0CM102  0 6 1    CO emissions by fuel type (g) for motorways network type
T0HN102  0 6 1    HC emissions by fuel type (g) for minor roads network type
T0HR102  0 6 1    HC emissions by fuel type (g) for rural roads network type
T0HU102  0 6 1    HC emissions by fuel type (g) for urban roads network type
T0HM102  0 6 1    HC emissions by fuel type (g) for motorways network type
T0BN102  0 6 1    PM emissions by fuel type (g) for minor roads network type
T0BR102  0 6 1    PM emissions by fuel type (g) for rural roads network type
T0BU102  0 6 1    PM emissions by fuel type (g) for urban roads network type
T0BM102  0 6 1    PM emissions by fuel type (g) for motorways network type
T0VN102  0 6 1    VOC emissions by fuel type (g) for minor roads network type
T0VR102  0 6 1    VOC emissions by fuel type (g) for rural roads network type
T0VU102  0 6 1    VOC emissions by fuel type (g) for urban roads network type
T0VM102  0 6 1    VOC emissions by fuel type (g) for motorways network type
PFR0101  0 6 1    prices for vehicle fuel by technology type (p/therm)
PFR1101  0 6 1    prices for vehicle fuel by technology type lagged one year (p/therm)
PFR2101  0 6 1    prices for vehicle fuel by technology type lagged two years  (p/therm)
PFRT101  0 4 1    FUJT mapped to technology types
PFRV101  0 4 1    FUJV mapped to technology types
VS01 70101 4 1    vehicle stock by age and technology for TV 1
VS02 70101 4 1    vehicle stock by age and technology for TV 2
VS03 70101 4 1    vehicle stock by age and technology for TV 3
VS04 70101 4 1    vehicle stock by age and technology for TV 4
VS05 70101 4 1    vehicle stock by age and technology for TV 5
VS06 70101 4 1    vehicle stock by age and technology for TV 6
VS07 70101 4 1    vehicle stock by age and technology for TV 7
VS08 70101 4 1    vehicle stock by age and technology for TV 8
VS09 70101 4 1    vehicle stock by age and technology for TV 9
VS10 70101 4 1    vehicle stock by age and technology for TV 10
VS11 70101 4 1    vehicle stock by age and technology for TV 11
VS12 70101 4 1    vehicle stock by age and technology for TV 12
VS13 70101 4 1    vehicle stock by age and technology for TV 13
VS14 70101 4 1    vehicle stock by age and technology for TV 14
VS15 70101 4 1    vehicle stock by age and technology for TV 15
VS16 70101 4 1    vehicle stock by age and technology for TV 16
VS17 70101 4 1    vehicle stock by age and technology for TV 17
VS18 70101 4 1    vehicle stock by age and technology for TV 18
VS19 70101 4 1    vehicle stock by age and technology for TV 19
VS20 70101 4 1    vehicle stock by age and technology for TV 20
VS21 70101 4 1    vehicle stock by age and technology for TV 21
VS22 70101 4 1    vehicle stock by age and technology for TV 22
SE01 70101 6 1    vehicle fuel effiency by age and technology for TV 1
SE02 70101 6 1    vehicle fuel effiency by age and technology for TV 2
SE03 70101 6 1    vehicle fuel effiency by age and technology for TV 3
SE04 70101 6 1    vehicle fuel effiency by age and technology for TV 4
SE05 70101 6 1    vehicle fuel effiency by age and technology for TV 5
SE06 70101 6 1    vehicle fuel effiency by age and technology for TV 6
SE07 70101 6 1    vehicle fuel effiency by age and technology for TV 7
SE08 70101 6 1    vehicle fuel effiency by age and technology for TV 8
SE09 70101 6 1    vehicle fuel effiency by age and technology for TV 9
SE10 70101 6 1    vehicle fuel effiency by age and technology for TV 10
SE11 70101 6 1    vehicle fuel effiency by age and technology for TV 11
SE12 70101 6 1    vehicle fuel effiency by age and technology for TV 12
SE13 70101 6 1    vehicle fuel effiency by age and technology for TV 13
SE14 70101 6 1    vehicle fuel effiency by age and technology for TV 14
SE15 70101 6 1    vehicle fuel effiency by age and technology for TV 15
SE16 70101 6 1    vehicle fuel effiency by age and technology for TV 16
SE17 70101 6 1    vehicle fuel effiency by age and technology for TV 17
SE18 70101 6 1    vehicle fuel effiency by age and technology for TV 18
SE19 70101 6 1    vehicle fuel effiency by age and technology for TV 19
SE20 70101 6 1    vehicle fuel effiency by age and technology for TV 20
SE21 70101 6 1    vehicle fuel effiency by age and technology for TV 21
SE22 70101 6 1    vehicle fuel effiency by age and technology for TV 22
TVRN 86 70 4 1    number of vehicles scrapped, by vehicle type and age
VTFE 86101 6 1    average fuel efficiency by vehicle type and technology
VTKD 86101 4 1    vehicle-kilometres demand by vehicle type and technology (TVKT * TVST)
VTFD 86101 4 1    fuel demand by vehicle type and technology (l/100km)
TFUJ 44102 6 1    energy demand by fuel user and transport sub-model fuel type
VRTP 52 85 6 1    transport passenger demand: transport network wted ave decomposition mx
VRTV 52101 6 1    transport new vehicles purchases: transport technology wted ave decomposition mx
VRTF 52 86 6 1    transport new vehicles fuel efficiency: transport vehicle wted ave decomposition mx
TTFL101 86 6 1    upper limit on new vehicle fuel efficiency (l/100km)
PFUO 44  0 3 1    ave oil product prices (pence/therm) from PFUJ
PFO1 44  0 3 1    lagged PFUO
YJEC  2  0 6 1    coal: price elasticity of industrial demand
YJEO  2  0 6 1    oil products: price elasticity of industrial demand
YJEE  2  0 6 1    electricity: price elasticity of industrial demand
YJEG  2  0 6 1    gas: price elasticity of industrial demand
YJFC  2  0 6 1    coal: calibration factor for input-output coefficients
YJFO  2  0 6 1    oil products: calibration factor for input-output coeff.
YJFE  2  0 6 1    electricity: calibration factor for input-output coeff.
YJFG  2  0 6 1    gas: calibration factor for input-output coefficients
CL    3  0 1 1    lagged consumers' expenditures
PJFD 19 69 6 1    price differentials, fuel use by income group p/therm
PFU1 44  0 3 1    lagged PFU
JETR 19  0 6 1    tax rates on fuels sterling/sterling (constant prices)
EMJT 29  0 2 1    revenues from emission taxes
EMTR 29  0 6 1    tax rates on environmental emissions sterling/tonne
JFU0 19  0 1 1    total fuel use by fuel in monetary units
JFUV 19  0 2 1    fuel use in current prices including CCL
JEMT 19  0 2 1    revenues from EC carbon tax
FEA  44  0 6 1    participation in emission allowance scheme 
FEAU 44  0 4 1    net use of emission allowances th tonnes CO2
FJEV 44 19 2 1    net cost of emission allowances sterling million
PJA  19  0 3 1    ave (across uses) fuel prices (pence/therm) ex tax
PJ0  19  0 3 1    ave fuel prices (pence/therm) in base year ex tax
FCO2 44  0 4 1    user emissions of carbon dioxide th tonnes carbon
FSO2 44  0 4 1    user emissions of sulphur dioxide th tonnes
FNOX 44  0 4 1    user emissions of nitrous oxides th tonnes
FCO  44  0 4 1    user emissions of carbon monoxide th tonnes
FCH4 44  0 4 1    user emissions of methane & other hydrocarbons th tonnes
FBS  44  0 4 1    user emissions of black smoke th tonnes
FVOC 44  0 4 1    user emissions of volatile organic compounds th tonnes
FN2O 44  0 4 1    user emissions of nitrous oxide th tonnes
FHFC 44  0 4 1    user emissions of HFC th tonnes
FPFC 44  0 4 1    user emissions of PFC th tonnes
FSF6 44  0 4 1    user emissions of SF6 th tonnes
FJ1  44 19 4 1    use by fuel, emissions of CO2 th tonnes carbon
FJ2  44 19 4 1    use by fuel, emissions of SO2 th tonnes
FJ3  44 19 4 1    use by fuel, emissions of NOX th tonnes
FJ4  44 19 4 1    use by fuel, emissions of CO th tonnes
FJ5  44 19 4 1    use by fuel, emissions of CH4 th tonnes
FJ6  44 19 4 1    use by fuel, emissions of black smoke th tonnes
FJ7  44 19 4 1    use by fuel, emissions of VOC th tonnes
FJ11 44 19 4 1    use by fuel, emissions of N2O th tonnes
FJ12 44 19 4 1    use by fuel, emissions of HFCs th tonnes
FJ13 44 19 4 1    use by fuel, emissions of PFCs th tonnes
FJ14 44 19 4 1    use by fuel, emissions of SF6 th tonnes
FJHC 44 19 6 1    emissions coefficients for HFCs
FJPC 44 19 6 1    emissions coefficients for PFCs
FJSC 44 19 6 1    emissions coefficients for SF6
JCO2 19  0 4 1    fuel emissions of carbon dioxide th tonnes carbon
JSO2 19  0 4 1    fuel emissions of SO2 th tonnes
JNOX 44  0 4 1    fuel emissions of nitrous oxides th tonnes
JCO  44  0 4 1    fuel emissions of carbon monoxide th tonnes
JCH4 44  0 4 1    fuel emissions of methane & other hydrocarbons th tonnes
JBSK 44  0 4 1    fuel emissions of black smoke th tonnes
JVOC 44  0 4 1    fuel emissions of volatile organic compounds th tonnes
JN2O 44  0 4 1    fuel emissions of nitrous oxide th tonnes
FJ1C 44 19 6 1    use by fuel converter, emissions of CO2 th tonnes carbon
FJ1L 44 19 6 1    lagged use by fuel converter, emissions of CO2 th tonnes carbon
FJ3C 44 19 6 1    use by fuel converter, emissions of NOX th tonnes
FJ4C 44 19 6 1    use by fuel converter, emissions of CO th tonnes
FJ5C 44 19 6 1    use by fuel converter, emissions of CH4 th tonnes
FJ6C 44 19 6 1    use by fuel converter, emissions of black smoke th tonnes
FJ7C 44 19 6 1    use by fuel converter, emissions of VOC th tonnes
FJAC 44 19 6 1    use by fuel converter, emissions of N2O th tonnes
FUJM 44 19 1 1    indicators of fuel use by type of fuel, constant prices
JEET 19  0 2 1    revenues from EC energy tax
FURE 44  0 6 1    weight of regulated component in electricity price
FURG 44  0 6 1    weight of regulated component in gas price
PJRD 19 68 6 1    differential price of fuels for elect. gen. (to PJRT)
PJRF 19 68 6 1    differential price of fuels for elect. gen. (to PJRE)
PRF8 44 68 3 1    regional price of electricity before tax (pence/therm)
PR8L 44 68 3 1    lagged PRF8
PR8T 44 68 3 1    regional electricity price incl. tax (pence/therm)
FR8T 44 68 3 1    regional elect. price add-on for c/energy tax p/therm
PF8L 44  0 3 1    lagged PFU8
RECI 68  0 6 1    regional ave cost of elect. generation p/kWh
FEPU 44  0 4 1    emission permit use in th tonnes carbon
YETS  2  0 4 1    Gross cost of ETS to industry
RTR8 68  0 2 1    regional carbon/energy tax payments by ESI
JUX0 19  0 2 1    revenues from PFUE (CCL/extra excise duties) by fuel
FEPC 44  0 4 1    net use of emission permits in th tonnes carbon (FEPU-FEPV)
JESD 19  0 6 1    differential of JESP to PFUJ(1,J)
FJIE 44 19 4 1    international carbon dioxide emissions with associated UK energy consumption
FJIC 44 19 6 1    international carbon dioxide coefficients with associated UK energy consumption
FUXV 44 19 2 1    revenues from PFUE (CCL/extra excise duties)
JCRG 19  0 4 1    total cost of electricity generation sterling m
JCCR 19  0 6 1    C-based CCL rates p/KWh (JTBC*(CCL/SUM(JTBC))*100/(JTBE*29.306))
SCLL 82  0 6 1    lagged SCLE
JCER 19  0 6 1    effective CCL rates by fuel type p/KWh (JUX0*100/JTBE)
FUEM 44 29 4 1    matrix of overriding switches to control emissions calculations by FU and EM
FJ1A 44 19 4 1    actual: use by fuel, emissions of CO2 th tonnes
FJ1R 44 19 6 1    residual: use by fuel, emissions of CO2 th tonnes
FJ2A 44 19 4 1    actual: use by fuel, emissions of SO2 th tonnes
FJ2R 44 19 6 1    residual: use by fuel, emissions of SO2 th tonnes
FJ3A 44 19 4 1    actual: use by fuel, emissions of NOx th tonnes
FJ3R 44 19 6 1    residual: use by fuel, emissions of NOx th tonnes
FJ4A 44 19 4 1    actual: use by fuel, emissions of CO th tonnes
FJ4R 44 19 6 1    residual: use by fuel, emissions of CO th tonnes
FJ5A 44 19 4 1    actual: use by fuel, emissions of CH4 th tonnes
FJ5R 44 19 6 1    residual: use by fuel, emissions of CH4 th tonnes
FJ6A 44 19 4 1    actual: use by fuel, emissions of black smoke (PM10) th tonnes
FJ6R 44 19 6 1    residual: use by fuel, emissions of black smoke (PM10) th tonnes
FJ7A 44 19 4 1    actual: use by fuel, emissions of VOCs th tonnes
FJ7R 44 19 6 1    residual: use by fuel, emissions of VOCs th tonnes
FJAA 44 19 4 1    actual: use by fuel, emissions of N2O th tonnes
FJAR 44 19 6 1    residual: use by fuel, emissions of N2O th tonnes
FJHA 44 19 4 1    actual: use by fuel, emissions of HFC th tonnes
FJHR 44 19 6 1    residual: use by fuel, emissions of HFC th tonnes
FJPA 44 19 4 1    actual: use by fuel, emissions of PFC th tonnes
FJPR 44 19 6 1    residual: use by fuel, emissions of PFC th tonnes
FJSA 44 19 4 1    actual: use by fuel, emissions of SF6 th tonnes
FJSR 44 19 6 1    residual: use by fuel, emissions of SF6 th tonnes
FJ9  44 19 6 1    use by fuel, emissions of lead (PB) th tonnes
FJ9A 44 19 6 1    actual: use by fuel, emissions of lead (PB) th tonnes
FJ9R 44 19 6 1    residual: use by fuel, emissions of lead (PB) th tonnes
FJ9C 44 19 6 1    use by fuel converter, emissions of lead (PB) th tonnes
BGHG 29 44 6 1    multiplicative adjustment on non-energy emissions coefficients
JHFC 44  0 4 1    fuel emissions of HFC th tonnes
JPFC 44  0 4 1    fuel emissions of PFC th tonnes
JSF6 44  0 4 1    fuel emissions of SF6 th tonnes
JTBE 19  0 4 1    fuel tax base for CCL (energy) (no NAs basis) TWh
JTBC 19  0 4 1    fuel tax base for CCL (carbon) (no NAs basis) th tC
JTBP 19  0 4 1    tax base for CCL (carbon used in power generation) th tC
FJ1O 44  0 4 1    CO2 from oil use, in th tonnes carbon (from FJ1)
FJ2O 44  0 4 1    SO2 from oil use, in th tonnes (from FJ2)
FAGE 44  0 4 1    autogeneration CO2 emissions
FAGC 44  0 6 1    autogeneration CO2 emissions coefficients
JCCE 19  0 6 1    C-based CCL rates p/KWh in power gen.(JTBP*(CCL/SUM(JTBC))*100/(JEFU*29.306))
